text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
"baksonya enak, tempatnya ok, servicenya juaraaa 😋😋😋😋😋😋",1,0,0,0,0,0,1,0,0,0,0,0,1
"baksonya enak dan lezat, pelayanan cepat dan rapi, suasananya nyaman ada playground buat anak"" dan juga ada ruangan ber AC, selain itu menunya banyak",1,0,0,0,0,0,1,0,0,0,0,0,1
"rasa bakso mantap dan enak, pelayanan sangat baik",1,0,0,0,0,0,0,0,0,1,0,0,0
Baksonya sangat enakkk saya sudah beberapa kali kesini dan dapat rekomen dari teman juga mantabb,1,0,0,0,0,0,0,0,0,0,0,0,0
"Oke, tp bakso bakarnya kurang cocok dilidahku yaaa. Suasananya oke bocilku ngga rewel krn ada playground nya🫶🏻",0,1,0,0,0,0,1,0,0,0,0,0,0
"Baso nya enak, tempat nya luas, service cepat, menu banyakkk, pedes nya mantab yg mercon. hanya agak bau asap dan daging agak pekat. Overall good. Thanks.",1,1,0,0,0,0,1,0,0,1,0,0,0
"Kacau. Udah sejam-an gak dateng dateng, padahal estimasinya sejam. Bukan masalah estimasi juga tapi udah keduluan lebih dari dua padahal kita duluan yang dateng, dan cuma berdua sedangkan yang ramean dan datengnya setelah kita malah diantar duluan pesenannya. Pelayanan jelek. Habis diomong baru dianter, itu juga nyampe dua kali ngomongnya. Tcih.",0,0,0,0,0,0,0,0,0,0,0,0,1
"Salah satu resto bakso yang terkenal di Yogyakarta. Banyak pilihan menu makanan, berbagai macam menu bakso dan mie ayam. Pengunjung datang langsung ambil buku menu + kertas pilihan menu, kemudian cari meja makan. Setelah itu pesanan dibawa ke kasir dan langsung bayar duluan. Pelayanan cepat, waktu tunggu pesanan tidak sampai 10 menit Bakso nya enak, dagingnya terasa,saya pilih bakso tenis jumbo terdiri dari 1 buah bakso tenis besar dan toping mie kuning, sayuran dan bihun, bakso dengan isian potongan daging sapi dan cincangan jeroan sapi, rasa kuah bakso original ya gurih menyegarkan. Makan 1 porsi bakso tenis jumbo sangat mengenyangkan. Ada juga pilihan menu bakso lainnya seperti bakso goreng atau bakso pedas dengan harga satuan. Sambalnya padat, dengan cabai rawit orange tidak banyak campuran air dan lumayan pedas. Harga bervariasi tergantung menu, menurut saya harga masih cukup terjangkau. Area parkir kendaraan tersedia disamping restonya, parkir berbayar.",1,0,0,1,0,0,1,0,0,0,0,0,0
tempat makan yang sangat enak rekomem,0,0,0,0,0,0,1,0,0,0,0,0,0
"Baksonya enak, banyak variasi nya, harganya juga terjangkau, lokasi dekat dengan kawasan UNY, tempat parkir luas",1,0,0,1,0,0,1,0,0,0,0,0,0
Bakso enak dan nyaman tempatnya,1,0,0,0,0,0,1,0,0,0,0,0,0
"Makanan enak, dan cocok untuk dicoba. Makanan ceoat disajikan dan masih panas, pelayanan oke",1,0,0,0,0,0,0,0,0,1,0,0,0
"Enak baksonya mantap, bakal kesini lagi sihh",1,0,0,0,0,0,0,0,0,0,0,0,1
"Bakso nya enak banget, tempat juga nyaman. Rekomen deh kesini",1,0,0,0,0,0,1,0,0,1,0,0,0
"Enak baksonya, aku pesen bakso komplit, suka banget sama bakso uratnya. Tempatnya luas, pelayanan cepat.",1,0,0,0,0,0,1,0,0,0,0,0,1
"pelayanannya cepat dan ramah, makanannya enak",1,0,0,0,0,0,0,0,0,0,0,0,1
Disini ada ruang ac nya cocok yg bw balita... Pelayanan ok.. Rasa juga ok.. Klo mau beli dibungkus juga ok.. Anak2 suka kesini.. Bakonya enak.. ada juga mini playgroundnya,1,0,0,0,0,0,1,0,0,1,0,0,0
Bakso lumayan sih. Tp tukang parkirnya resek.,0,0,1,0,0,0,0,0,0,0,0,0,1
