text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
Baksonya banyak varian harga terjangkau dan semuanya enak Ada tipe kuah ori sama kuah pedas Tempat makan banyak dan ada ruang AC serta ada mini playground,1,0,0,1,0,0,1,0,0,0,0,0,0
"Makanan enakk, tempat luas rekomendd banget",1,0,0,0,0,0,1,0,0,0,0,0,0
langganan bakso disini rasa ok pelayanan ok semua ok,1,0,0,0,0,0,0,0,0,1,0,0,0
"Rasa : Enak, Porsi pas Lokasi sangat strategis, dekat dengan UNY Parkir : Luas Harga masih terjangkau",1,0,0,1,0,0,1,0,0,0,0,0,0
"Antrinya sih bentar, cuman nunggunya makanan sampai ke meja kita ya Allah bisa sampai 30 menit buat semangkok bakso. Harga masih standart, semangkok include sayur sama mie",0,0,0,0,0,1,0,0,0,0,0,0,1
BAKSONYA ENAK BANGETTT TEMPARNYA JUGA NYAMANNN RASANYA MANTEP POL WORTH IT UNTUK MAHASISWA!,1,0,0,1,0,0,1,0,0,0,0,0,0
Pelayanan cepat dan enak makanannya,1,0,0,0,0,0,0,0,0,0,0,0,1
"Beberapa hari lalu kesni katanyaa di tiktok enak tp ternyata ga enak blaassss... Bakso ga panas anget doang alot , bakso bakarnya katanya kriuk ternyta alottt bgtt smpe nyangkut di tenggorokan. Pelayanannya juga kureng.",0,1,0,0,0,0,0,0,0,0,0,0,1
"Pilihan bakso banyak dan menarik, enak🫶🏻",1,0,0,0,0,0,0,0,0,0,0,0,0
"enak baksonya pilihannya jg byk, tempatnya jg luas",1,0,0,0,0,0,1,0,0,0,0,0,0
Tempat recommended untuk makan dengan keluarga & teman 👍🏻,0,0,0,0,0,0,0,0,0,1,0,0,0
"Tiap ke jogja wajib kesini . Bakso goreng spicy dan bakso urat nya selalu kupesan kalau kesini . Mi ayam nya juga enak , rasanya wonogiri banget . Bakso terbaik di jogj sih menurutku 🤤🤤",1,0,0,0,0,0,0,0,0,0,0,0,1
"Baksonya enak banget, kuahnya ngaldu.. Mgkn saran utk tempatnya dibenahi lagi yaa kal, banyak banjir dimana mana kalo hujan",1,0,0,0,0,0,0,1,0,0,0,0,0
"bakso uratnya enaaaak bgt, tempat suasana kurang kipasss",1,0,0,0,0,0,0,1,0,0,0,0,0
Baksonya enak. Tempatnya kurang bersih di lesehannya. Kamar mandinya kotor.,1,0,0,0,0,0,0,1,0,0,0,0,0
"The one and only bakso di Jogja yang super kerasa bngt daging sapinya, maa syaa Allaah 😍 Per-Bakso-an TERBAIK No.1 pokoknyaa ✨️ Suka bngt Semua varian baksonyaaa...enak puolll...sudah balik beli berkali-kali dan gak pernah bosan karena yaa seenak dan sesuka ituuu sama Bakso Pajero 👍🌼",1,0,0,0,0,0,0,0,0,0,0,0,0
"Cari cari Bakso enak di Jogja ya di sini, Bakso Pajero, semua menu yg saya pesan enak, kuah bakso seger, ngaldu banget, kuahnya panas, kalo kurang panas bisa tukar, itu keren, karena kalo makan bakso kurang panas berkurang nikmat nya, bakso goreng dan bakso bakarnya nampol, bakso kuah mercon pas banget pedesnya, makyos Harga terjangkau masih aman di kantong Rasa minuman yg saya pesan, yaitu es teler rasanya creami",1,0,0,1,0,0,0,0,0,0,0,0,1
"Tempat nya nyaman, bakso nya empuk banget nagih banget juga layanannya jiga sopan banget Bakso goreng nya juga empuk ngga alot mie ayam nya juga banyak dan mie nya gendut gendut",1,0,0,0,0,0,1,0,0,1,0,0,0
Baksooo nya muaaantaaap pedesss ny nampoll,1,0,0,0,0,0,0,0,0,0,0,0,0
Dari segi pelayanan sih oke makanan enak.tapi tadi waktu numpang sholat magrib di mushola ga nyaman aja karna udah tau banyak yang sholat malah nada bicara nya kencang banget malah sholat terasa ter ganggu kan,0,0,0,0,0,0,0,1,0,0,0,0,1
"Pertama bgt baru cobain, enak ya baksonya sapinya berasa, kuahnya gurih cm agak berminyak terutama kuah mercon itu berminyak bgt tp ya oke mgkn next time mau req merconnya dcampur sama kuah biasa. 🤣  Udah dpt tetelan jg, enak tetelannya. Pangsit goreng wajib order jg, cocok dimakan bareng. Bakso kejutan kejunya lumer + banyak. worth it.  Pulang take away bakso bakar krn penasaran.  Untuk es teler ternyata rasanya kayak es campur dan jellynya byk enak teksturenya, mutiara byk, kelapanya jg enak krn kelapa muda, nangka sedikit, rotinya enak.",1,1,0,0,0,0,0,0,0,0,0,0,1
"Ga lagi ke sini, nunggu 1 jam hy dapat minum, Makanan tak kunjung datang. Malah yg datang setelah kami dg pesan manual dapat. Kami coba tanya, malah balik tanya  ""sudah pesan""?  Lha kita pake barcode, berarti pesanan kita tidak tercatat? Setelah kami ty untuk ketiga kalinya, kita disuruh sabar, baksonya di ""kuahin"" dulu. 🥱🥱 Nungguin kuah, kok lama buangeeeet. Beli bakso malah ngabisin waktu sia2.",0,0,0,0,0,0,0,0,0,0,0,0,1
"Kaka saya pesen bakso tanpa mie, tapi di kasih mie, akhirnya ngga kemakan.. Terus saya  pesen bakso bakar,dan ada STAPLES nya dongg... Tolong di perbaiki dan di cek lagi saat produksi bakso nya, supaya kejadian seperti ini tidak terulang lagi.",0,1,0,0,0,0,0,0,0,0,1,0,0
"Langganan dari 2023 baksonya selalu enak, padet dan kuahnya segerr Menu andalan bakso komplit isinya ada bakso jamur, bakso urat, bakso halus dan bakso jamur. Pelayanannya cepet, tempat dan parkirannya juga luas 💯💯",0,0,0,0,0,0,1,0,0,0,0,0,1
Enak..patut di coba bila ke yogja..recomended..,1,0,0,0,0,0,0,0,0,0,0,0,0
"Rasa kuahnya ngaldu banget, baksonya berasa dagingnya. Es telernya top. Pokoknya top markotop dan pelayanannya satset👍",1,0,0,0,0,0,0,0,0,1,0,0,0
"baksonya enaak daging banget, ada ac roomnya juga jadi klo buat bawa anak jg oke",1,0,0,0,0,0,1,0,0,0,0,0,0
"Tempat nya nyaman, bakso nya empuk banget nagih banget juga layanannya jiga sopan banget Bakso goreng nya juga empuk ngga alot mie ayam nya juga banyak dan mie nya gendut gendut",1,0,0,0,0,0,1,0,0,0,0,0,0
"berulang kali aku makan sini, berulang kali aku merasakan kepuasaaaannn",1,0,0,0,0,0,0,0,0,0,0,0,1
"Menu bakso komplit ya disini, lokasinya strategis pelayanan cepat dan parkir mobil motor luas,tempat ada di Utara lampu merah samirono uny sisi barat,soal rasa enak,harga terjangkau lah, tempat nya luas",1,0,0,1,0,0,1,0,0,0,0,0,0
"Kuahnya uasin banget parah, kesian kalo org tua yg makan. Bakso paketnya gabisa custom bakso, pdhl kan ga semua org bisa makan bakso mercon. Atau minimal sediakan paket yg bisa custom. Kamar mandinya jg kotor :(",0,1,0,0,0,0,0,1,0,0,0,0,0
"Varian menunya banyak, semua endul,Pesenan cepet datengnya",1,0,0,0,0,0,0,0,0,1,0,0,0
"Tempatnya luas, parkiran mobil juga luas, cocok untuk bawa keluarga & anak kecil. Ada playground yg lumayan terawat. Makanan favorit bakso bakar, suka kehabisan.",1,0,0,0,0,0,1,0,0,0,0,0,0
"Saya memesan bakso halus dan bakso urat di sebuah tempat makan. Secara keseluruhan, rasa baksonya cukup standar. Teksturnya terasa dominan tepung, sehingga kurang memberikan kesan daging yang autentik. Kuahnya juga cenderung asin tanpa kedalaman rasa yang signifikan.  Untuk pelengkapnya, saus sambal dan kecap yang disediakan terasa kurang premium, lebih seperti produk biasa yang kurang memberikan sentuhan rasa istimewa. Meski demikian, harga yang ditawarkan cukup terjangkau, sebanding dengan kualitas rasa yang diberikan. Cocok untuk mereka yang mencari makanan sederhana dengan budget ramah kantong.",0,1,0,1,0,0,0,0,0,0,0,0,0
"Baksonya enak poll, pelayanan juga oke. dan yang terbaik ngaa ada asep rokok",1,0,0,0,0,0,1,0,0,1,0,0,0
Lengkap bener bakso pake macem2 bentuk n rasa dari manis sampe pedes semercon. Next lagii....,1,0,0,0,0,0,0,0,0,0,0,0,0
"Baksonya full daging , pelayanan cepat dan ramah, tempat bersih, ada tempat bermain anak juga  .. sangatt recommended",1,0,0,0,0,0,1,0,0,0,0,0,1
"Enak, banyak pilihan, pelayanan cepat",1,0,0,0,0,0,0,0,0,0,0,0,0
"makanannya enak pol, tempatnya cocok buat makan bareng keluarga",1,0,0,0,0,0,1,0,0,0,0,0,0
selalu langganan & selalu suka. TOP MARKOTOP 👍🏻,1,0,0,0,0,0,0,0,0,0,0,0,0
"Pelayannya jutek banget tolong!! Bikin males balik lagi. Sebenernya baksonya tuh enak, terutama bakso bakarnya tapi kenapa yaa bakso samurai selalu kosong. Sebenernya ada engga sih tuh bakso samurai? Wkwk Terakhir kesana (makan siang) pesan bakso goreng katanya kosong, tapi meja sebelah (baru datang & baru pesan) dapat bakso goreng. Kalau pesen bakso biasa doang cepat, tapi kalau pesan bakso agak gede (contoh: bakso sumsum) agak lamaaa ya, ada kali 30 menitan. Terusss, padahal yang datang kita duluan, yang pesan kita duluan, yang bayarpun kita duluan, tapi yang dikasih bakso meja sebelah yang baru datang. Kocak wkwk",1,0,0,0,0,0,0,0,0,0,0,0,1
Rasanya enak berdaging banget dan pelayanannya juga ramah,1,0,0,0,0,0,0,0,0,0,0,0,0
"Enak banget, sampai lupa kalau sudah habis",1,0,0,0,0,0,0,0,0,0,0,0,0
Kedua kalinya aku jajan di bakso Pajero. Puas dan kenyang alhamdulillah. Tempatnya nyaman. Parkir juga luas aman. Tarif jelas.,1,0,0,0,0,0,1,0,0,0,0,0,1
"Seporsi 39rb, cm dpt 1bakso besar, blm mnm y",0,0,0,0,1,0,0,0,0,0,0,1,0
"baksonya enak"" es telernya apalagi dan pelayanannya the best, bener sih setiap hari rame",1,0,0,0,0,0,0,0,0,0,0,0,1
Mie ayamnya mantab  segeer pas laper ayoo sapa mau sini.. Sini,1,0,0,0,0,0,0,0,0,1,0,0,0
"Malem ini baru aja makan disini, pesen bakso komplit tetelan kuah mercon, kuah merconnya enak nggak cuma pedes tapi tetep enak, bakso bakarnya juga enak, recomended",1,0,0,0,0,0,0,0,0,0,0,0,1
kalau ke jogja harus cobain bakso disini deh (mandatory),0,0,0,0,0,0,0,0,0,1,0,0,0
"bakso nya enak banget,apalagi yang mozza,tempat luas,parkir aman",1,0,0,0,0,0,1,0,0,0,0,0,0
"mantappp,baksonya kerasaaa banget dagingnya, pelayanannya jugaa ramah banget.",1,0,0,0,0,0,0,0,0,0,0,0,0
Pelayanan Lambat!!! Makanan datang 1 per 1. Saran kalo dateng kalo bisa berbarengan. Bakso goreng tapi gak panas? Di gorengnya tadi pagi??  Pesen makanan iyaiya ajah gaktaunya gak di input. Lebih profesional lah!!!,0,1,0,0,0,0,0,0,0,0,0,0,1
"datang pagi hari di hari sabtu jadi masih belum rame banget. pelayanan sangat cepat. baru bayar sudah datang makanannya. rasanya enak sekali. bakso uratnya sangat bertekstur, bakso iganya juga mantap banget. sangat rekomen untuk pecinta bakso sapi.",1,0,0,0,0,0,0,0,0,1,0,0,1
Ada ruangan ber AC jadi enak yg punya baby ...,0,0,0,0,0,0,1,0,0,0,0,0,0
enakk bangett untuk pecinta baksooo,1,0,0,0,0,0,0,0,0,0,0,0,0
"Overall good, menunya enak dan pelayanan yang cepat. Tapi serangga di dalam pangsit ini sangat² merusak selera makan. Sangat disayangkan. Tolong lebih diperhatikan lagi quality controlnya!",1,1,0,0,0,0,0,0,0,1,1,0,0
"Baksonya enak banget, rekomendasi dan harganya affordable 💘💘💘",1,0,0,1,0,0,0,0,0,1,0,0,0
semua menunya enak. paling the best bakso bakarnya🤍🤍🔥,1,0,0,0,0,0,0,0,0,0,0,0,0
"Enakk bangett baksonya berdaging, es telernya seger bangett, bakso bakarnyaa besttt",1,0,0,0,0,0,0,0,0,0,0,0,0
Pelayanan cepat mantab . Rasa enak .. parkiran luas,1,0,0,0,0,0,1,0,0,1,0,0,0
lokasinyaa deket sama kampus jadi bisa buat referensi makan siang kalau di kampus apalagi menunyaa enak semuaa,1,0,0,0,0,0,1,0,0,0,0,0,1
"udah langganan disini tp ngerasa pelayanan dan kebersihan makin kesini makin menurun, ini tadi tmn saya menemukan roti berjamur dlm es teler dan semacam ulat(?) atau semacamnya, sayang bgt pdhl harganya termasuk lumayan untuk mahasiswa, huhu pertama kalinya ngerasa kcw datang kesini, sayang bgt buat penanganan komplain juga kurang, be better bakso pajero🙏",0,1,0,0,1,0,0,0,0,0,1,0,0
"Lokasi: Berada di sebelah preksu colombo  Interiornya: Pendopo  Ruangan: Indoor dan Semi Outdoor  Fasilitas: Parkiran yang cukup menampung motor dan beberapa mobil, table yang cukup, musola, toilet  Suasana: Ramai dari jam buka hingga tutup  Menu: Aneka variant bakso  Pelayanan: Ramah dan cepat  Harga: Standar bakso pada umumnya  Pembayaran: Cash, Qris, Debit  Rasa: Bakso disini worth it dan recommend  Bagi yang belum pernah ke sini sangat direkomendasikan untuk mencoba tempat ini",1,0,0,0,0,1,1,0,0,0,0,0,1
"Baksonya rekomended,di buku menu ada mie ayam tapi pas kesana lagi ga ada Next semoga menunya lengkap yaaa",1,0,0,0,0,0,0,0,0,0,0,0,0
nyaman tempat nya dan enakk bgtt makanannya,1,0,0,0,0,0,1,0,0,0,0,0,0
"Bakso Pa Jero , Yogyakarta Untuk bakso yang mempunyai banyak menu dan varian , untuk rasa ok Susana sedikit terganggu dengan bau sampah yang menyengat , tapi over all semua makanannya enak .  Untuk yang suka merokok , sepertinya akan sedikit bingung kalo sudah makan hahahaha, cari tempat untuk merokok bisa jalan kaki di depan warung makan tersebut .  Sukses selalu",1,0,0,0,0,0,0,1,0,0,0,0,0
"Baksonya enak, kalau kesini pasti juga beli jogja donat, donatnya empuk harga murah. Biasanya beli yg di bantul sudah 4 kali, terakhir beli sudah tuup hanya ada yang di colombo",1,0,0,0,0,0,0,0,0,0,0,0,0
