text,true_labels,predicted_labels,is_exact_match
Bakso enak dan nyaman tempatnya,"['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
"Enak baksonya mantap, bakal kesini lagi sihh","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",True
Menu variasi baksonya macam2x..joos gandos pokoknya musntaap 👍👍🤗,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Sop daging sapi +tetelan dagingnya alot,['PRODUCT_NEGATIVE'],['PRODUCT_NEGATIVE'],True
"Rekomen, bakso paling enak di jogja🥹🫶🏻",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Makanannya enak dan tempatnya luas,"['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
"Baksonya enak banget, pelayanannya juga memuaskan. Pesan 5 menit langsung ready. Recomended parah","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",True
ga enak mie ayam kaya masih ada adonanya sama bakso nya jangan pernah kesini,['PRODUCT_NEGATIVE'],['PRODUCT_NEGATIVE'],True
"bakso nya enak,tempat nya luas","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
"Tempatnya luas dan nyaman, pilihan menu baksonya komplit","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
"Menunya variatif dan enak, baksonya daging banget....",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Tempat nya enak ada tempat AC, bakso nya juara. Bakso komplit isinya macam². Es teler nya juga mantabb","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
Mir ayamnya yummy dengan potongan ayamnya yg besar,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Kamu datang waktu petang skitar jam 18... Ramai sekali.,['OUT_OF_TOPIC'],['OUT_OF_TOPIC'],True
