text,true_labels,predicted_labels,is_exact_match
"baksonya enak, tempatnya ok, servicenya juaraaa 😋😋😋😋😋😋","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']",False
"baksonya enak dan lezat, pelayanan cepat dan rapi, suasananya nyaman ada playground buat anak"" dan juga ada ruangan ber AC, selain itu menunya banyak","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']",False
"rasa bakso mantap dan enak, pelayanan sangat baik","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
Baksonya sangat enakkk saya sudah beberapa kali kesini dan dapat rekomen dari teman juga mantabb,['PRODUCT_POSITIVE'],"['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
"Oke, tp bakso bakarnya kurang cocok dilidahku yaaa. Suasananya oke bocilku ngga rewel krn ada playground nya🫶🏻","['PRODUCT_NEGATIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PLACE_POSITIVE', 'PLACE_NEGATIVE']",False
"Baso nya enak, tempat nya luas, service cepat, menu banyakkk, pedes nya mantab yg mercon. hanya agak bau asap dan daging agak pekat. Overall good. Thanks.","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']",False
"Kacau. Udah sejam-an gak dateng dateng, padahal estimasinya sejam. Bukan masalah estimasi juga tapi udah keduluan lebih dari dua padahal kita duluan yang dateng, dan cuma berdua sedangkan yang ramean dan datengnya setelah kita malah diantar duluan pesenannya. Pelayanan jelek. Habis diomong baru dianter, itu juga nyampe dua kali ngomongnya. Tcih.",['OUT_OF_TOPIC'],"['PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"Salah satu resto bakso yang terkenal di Yogyakarta. Banyak pilihan menu makanan, berbagai macam menu bakso dan mie ayam. Pengunjung datang langsung ambil buku menu + kertas pilihan menu, kemudian cari meja makan. Setelah itu pesanan dibawa ke kasir dan langsung bayar duluan. Pelayanan cepat, waktu tunggu pesanan tidak sampai 10 menit Bakso nya enak, dagingnya terasa,saya pilih bakso tenis jumbo terdiri dari 1 buah bakso tenis besar dan toping mie kuning, sayuran dan bihun, bakso dengan isian potongan daging sapi dan cincangan jeroan sapi, rasa kuah bakso original ya gurih menyegarkan. Makan 1 porsi bakso tenis jumbo sangat mengenyangkan. Ada juga pilihan menu bakso lainnya seperti bakso goreng atau bakso pedas dengan harga satuan. Sambalnya padat, dengan cabai rawit orange tidak banyak campuran air dan lumayan pedas. Harga bervariasi tergantung menu, menurut saya harga masih cukup terjangkau. Area parkir kendaraan tersedia disamping restonya, parkir berbayar.","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']",False
tempat makan yang sangat enak rekomem,['PLACE_POSITIVE'],"['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']",False
"Baksonya enak, banyak variasi nya, harganya juga terjangkau, lokasi dekat dengan kawasan UNY, tempat parkir luas","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']",False
Bakso enak dan nyaman tempatnya,"['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
"Makanan enak, dan cocok untuk dicoba. Makanan ceoat disajikan dan masih panas, pelayanan oke","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
"Enak baksonya mantap, bakal kesini lagi sihh","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",True
"Bakso nya enak banget, tempat juga nyaman. Rekomen deh kesini","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",False
"Enak baksonya, aku pesen bakso komplit, suka banget sama bakso uratnya. Tempatnya luas, pelayanan cepat.","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']",False
"pelayanannya cepat dan ramah, makanannya enak","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
Disini ada ruang ac nya cocok yg bw balita... Pelayanan ok.. Rasa juga ok.. Klo mau beli dibungkus juga ok.. Anak2 suka kesini.. Bakonya enak.. ada juga mini playgroundnya,"['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",False
Bakso lumayan sih. Tp tukang parkirnya resek.,"['PRODUCT_NEUTRAL', 'OUT_OF_TOPIC']",['OUT_OF_TOPIC'],False
Eunuuk bakso nya Pilihan selain tetelan ada jeroan sapinya. Cobain deh ...krn menurut gw nih bakso enak n gw kasih 👍 Parkiran cukup luas utk mobil dan motor Mushola bersih dan cukup besar hanya saja tempat wudlu nya hanya satu keran dan dekat toilet.,"['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']",False
Sumpah Makana nikmat nikmat semua tidak ada yg mengecewakan,['PRODUCT_POSITIVE'],['OUT_OF_TOPIC'],False
Menu variasi baksonya macam2x..joos gandos pokoknya musntaap 👍👍🤗,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Kebanyakan makan bikin eneg, kuah kurang mengkaldu bakso goreng dingin, tempat agak bau","['PRODUCT_NEGATIVE', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']",['PRODUCT_NEGATIVE'],False
"Enak, banyak pilihan, pelayanan cepat","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
"Baksonya enak, cuma menurutku kuahnya kurang panas, jd kurang seger gitu, tapi dari rasa passs bgt di lidah","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PLACE_NEGATIVE']",False
"Baksonya enak banget, pelayanannya juga memuaskan. Pesan 5 menit langsung ready. Recomended parah","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
Sop daging sapi +tetelan dagingnya alot,['PRODUCT_NEGATIVE'],['PRODUCT_NEGATIVE'],True
"servisnya oke banget. baru dateng, mba pelayannya ramah dan langsung sigap cariin tempat duduk",['PROMOTION_POSITIVE'],['OUT_OF_TOPIC'],False
"Rekomen, bakso paling enak di jogja🥹🫶🏻",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Makanannya enak dan tempatnya luas,"['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
Rasa lumayan dan banyak pilihan,"['PRODUCT_POSITIVE', 'PRODUCT_NEUTRAL']",['PRODUCT_POSITIVE'],False
"Baksonya enak banget, pelayanannya juga memuaskan. Pesan 5 menit langsung ready. Recomended parah","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",True
ga enak mie ayam kaya masih ada adonanya sama bakso nya jangan pernah kesini,['PRODUCT_NEGATIVE'],['PRODUCT_NEGATIVE'],True
"Bakso nya enak, tempat nya juga cukup luas dan harga cukup OK. Saya sarankan kalo mau datang kesini jangan pas kondisi laper karena kalo lagi rame harus antri untuk dapat meja dan nunggu cukup lama untuk pesanan nya. Kebetulan saya dateng Sabtu sore, nunggu sekitar 10 menit untuk meja dan untuk makanan sekitar 30 menitan. Para pekerja cukup ramah.","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"bakso nya enak,tempat nya luas","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
"✅Cari lokasinya cukup mudah dan sesuai map ✅Ada ruang non AC, AC, lesehan, mini kids playground, musola, toilet ✅Parkir mobil & motor luas ✅Layanan pegawai cekatan ✅Varian bakso variatif & menggiurkan ✅Varian es variatif & menggiurkan ✅Sambal uleknya nyossss  Saya coba bakso urat, mercon dan sumsum : ☑️Harga standar kota besar ☑️Rasa kuah B aja, kurang kuat kaldunya ☑️Bakso mudah dipotong, rasa B aja karena rasa dagingnya kurang kuat  Porsi bakso sumsum bisa untuk berdua.  Sukses untuk bakso Pajero 👍","['PRODUCT_POSITIVE', 'PRODUCT_NEUTRAL', 'PRICE_NEUTRAL', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PRODUCT_NEUTRAL', 'PRICE_NEUTRAL', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']",False
