token,true_tag,pred_tag,is_correct
baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tempatnya,B-PLACE,B-PLACE,True
ok,I-PLACE,I-PLACE,True
",",O,O,True
servicenya,O,O,True
juaraaa,O,O,True
😋,O,O,True
😋,O,I-PROMOTION,False
😋,O,I-PROMOTION,False
😋,O,I-PROMOTION,False
😋,O,I-PROMOTION,False
😋,O,I-PROMOTION,False
baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
lezat,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
pelayanan,O,O,True
cepat,O,O,True
dan,O,O,True
rapi,O,O,True
",",O,O,True
suasananya,B-PLACE,B-PLACE,True
nyaman,I-PLACE,I-PLACE,True
ada,I-PLACE,I-PLACE,True
playground,I-PLACE,I-PLACE,True
buat,I-PLACE,I-PLACE,True
anak,I-PLACE,I-PLACE,True
"""",I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
juga,I-PLACE,I-PLACE,True
ada,I-PLACE,I-PLACE,True
ruangan,I-PLACE,I-PLACE,True
ber,I-PLACE,I-PLACE,True
AC,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
selain,B-PRODUCT,I-PLACE,False
itu,I-PRODUCT,I-PLACE,False
menunya,I-PRODUCT,I-PRODUCT,True
banyak,I-PRODUCT,I-PLACE,False
rasa,B-PRODUCT,B-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
mantap,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
pelayanan,B-PROMOTION,O,False
sangat,I-PROMOTION,O,False
baik,I-PROMOTION,O,False
Baksonya,B-PRODUCT,B-PRODUCT,True
sangat,I-PRODUCT,I-PRODUCT,True
enakkk,I-PRODUCT,I-PRODUCT,True
saya,I-PRODUCT,I-PRODUCT,True
sudah,I-PRODUCT,I-PRODUCT,True
beberapa,I-PRODUCT,I-PRODUCT,True
kali,I-PRODUCT,I-PRODUCT,True
kesini,I-PRODUCT,O,False
dan,I-PRODUCT,O,False
