token,true_tag,pred_tag,is_correct
",",O,I-PRODUCT,False
😋,O,I-PROMOTION,False
😋,O,I-PROMOTION,False
😋,O,I-PROMOTION,False
😋,O,I-PROMOTION,False
😋,O,I-PROMOTION,False
",",I-PRODUCT,O,False
selain,B-PRODUCT,I-PLACE,False
itu,I-PRODUCT,I-PLACE,False
banyak,I-PRODUCT,I-PLACE,False
",",I-PRODUCT,O,False
pelayanan,B-PROMOTION,O,False
sangat,I-PROMOTION,O,False
baik,I-PROMOTION,O,False
kesini,I-PRODUCT,O,False
dan,I-PRODUCT,O,False
dapat,I-PRODUCT,O,False
rekomen,I-PRODUCT,O,False
dari,I-PRODUCT,O,False
teman,I-PRODUCT,O,False
juga,I-PRODUCT,O,False
mantabb,I-PRODUCT,O,False
Oke,B-PRODUCT,I-PRODUCT,False
",",I-PRODUCT,O,False
.,I-PRODUCT,O,False
Suasananya,B-PLACE,I-PLACE,False
oke,I-PLACE,I-PRODUCT,False
ngga,I-PLACE,I-PRODUCT,False
tempat,B-PLACE,I-PLACE,False
service,B-PROMOTION,O,False
cepat,I-PROMOTION,O,False
",",I-PROMOTION,O,False
menu,B-PRODUCT,O,False
pedes,B-PRODUCT,I-PRODUCT,False
.,O,I-PRODUCT,False
hanya,B-PRODUCT,O,False
dan,I-PRODUCT,O,False
.,B-PRODUCT,I-PRODUCT,False
sejam,O,I-PROMOTION,False
Bukan,O,I-PROMOTION,False
masalah,O,I-PROMOTION,False
estimasi,O,I-PROMOTION,False
juga,O,I-PROMOTION,False
tapi,O,I-PROMOTION,False
keduluan,O,I-PROMOTION,False
nyampe,O,I-PROMOTION,False
ngomongnya,O,I-PROMOTION,False
Tcih,O,I-PROMOTION,False
Salah,O,I-PRODUCT,False
satu,O,I-PRODUCT,False
resto,O,I-PRODUCT,False
bakso,O,I-PRODUCT,False
yang,O,I-PRODUCT,False
terkenal,O,I-PRODUCT,False
di,O,I-PRODUCT,False
Yogyakarta,O,I-PRODUCT,False
Banyak,O,I-PRODUCT,False
pilihan,O,I-PRODUCT,False
menu,O,I-PRODUCT,False
makanan,O,I-PRODUCT,False
",",O,I-PRODUCT,False
berbagai,O,I-PRODUCT,False
macam,O,I-PRODUCT,False
menu,O,I-PRODUCT,False
bakso,O,I-PRODUCT,False
dan,O,I-PRODUCT,False
mie,O,I-PRODUCT,False
ayam,O,I-PRODUCT,False
.,O,I-PRODUCT,False
Pengunjung,O,I-PRODUCT,False
datang,O,I-PRODUCT,False
langsung,O,I-PRODUCT,False
ambil,O,I-PRODUCT,False
buku,O,I-PRODUCT,False
menu,O,I-PRODUCT,False
+,O,I-PRODUCT,False
kertas,O,I-PRODUCT,False
pilihan,O,I-PRODUCT,False
menu,O,I-PRODUCT,False
",",O,I-PRODUCT,False
kemudian,O,I-PRODUCT,False
cari,O,I-PRODUCT,False
saya,O,I-PRODUCT,False
pilih,O,I-PRODUCT,False
bakso,O,I-PRODUCT,False
tenis,O,I-PRODUCT,False
jumbo,O,I-PRODUCT,False
terdiri,O,I-PRODUCT,False
dari,O,I-PRODUCT,False
1,O,I-PRODUCT,False
buah,O,I-PRODUCT,False
bakso,O,I-PRODUCT,False
tenis,O,I-PRODUCT,False
